year_month,product_id,product_price,product_category,forecast_qty
2017-01-01,GGOEGOCB017499,7.69,Notebooks & Journals,0.0
2017-02-01,GGOEGOCB017499,7.69,Notebooks & Journals,0.0
2017-03-01,GGOEGOCB017499,7.69,Notebooks & Journals,0.0
2017-04-01,GGOEGOCB017499,7.69,Notebooks & Journals,0.0
2017-05-01,GGOEGOCB017499,7.69,Notebooks & Journals,0.0
2017-06-01,GGOEGOCB017499,7.69,Notebooks & Journals,0.0
2016-07-01,GGOEGOCB017499,8.79,Notebooks & Journals,96.0
2016-08-01,GGOEGOCB017499,8.79,Notebooks & Journals,265.0
2016-09-01,GGOEGOCB017499,8.79,Notebooks & Journals,229.0
2016-10-01,GGOEGOCB017499,8.79,Notebooks & Journals,202.0
2016-11-01,GGOEGOCB017499,8.79,Notebooks & Journals,95.0
2016-12-01,GGOEGOCB017499,8.79,Notebooks & Journals,60.0
2017-01-01,GGOEGOCB017499,8.79,Notebooks & Journals,97.0
2017-02-01,GGOEGOCB017499,8.79,Notebooks & Journals,136.0
2017-03-01,GGOEGOCB017499,8.79,Notebooks & Journals,122.0
2017-04-01,GGOEGOCB017499,8.79,Notebooks & Journals,180.0
2017-05-01,GGOEGOCB017499,8.79,Notebooks & Journals,175.0
2017-06-01,GGOEGOCB017499,8.79,Notebooks & Journals,204.0
2016-07-01,GGOEGOCB017499,10.99,Notebooks & Journals,3.0
2016-08-01,GGOEGOCB017499,10.99,Notebooks & Journals,68.0
2016-09-01,GGOEGOCB017499,10.99,Notebooks & Journals,40.0
2016-10-01,GGOEGOCB017499,10.99,Notebooks & Journals,14.0
2016-11-01,GGOEGOCB017499,10.99,Notebooks & Journals,18.0
2016-12-01,GGOEGOCB017499,10.99,Notebooks & Journals,70.0
2017-01-01,GGOEGOCB017499,10.99,Notebooks & Journals,81.0
2017-02-01,GGOEGOCB017499,10.99,Notebooks & Journals,63.0
2017-03-01,GGOEGOCB017499,10.99,Notebooks & Journals,159.0
2017-04-01,GGOEGOCB017499,10.99,Notebooks & Journals,304.0
2017-05-01,GGOEGOCB017499,10.99,Notebooks & Journals,11.0
2017-06-01,GGOEGOCB017499,10.99,Notebooks & Journals,28.0
2016-07-01,GGOEGOCB078299,13.2,Notebooks & Journals,0.0
2016-08-01,GGOEGOCB078299,13.2,Notebooks & Journals,0.0
2016-09-01,GGOEGOCB078299,13.2,Notebooks & Journals,0.0
2016-10-01,GGOEGOCB078299,13.2,Notebooks & Journals,0.0
2016-11-01,GGOEGOCB078299,13.2,Notebooks & Journals,0.0
2016-12-01,GGOEGOCB078299,13.2,Notebooks & Journals,0.0
2017-01-01,GGOEGOCB078299,13.2,Notebooks & Journals,0.0
2017-02-01,GGOEGOCB078299,13.2,Notebooks & Journals,0.0
2017-03-01,GGOEGOCB078299,13.2,Notebooks & Journals,0.0
2017-04-01,GGOEGOCB078299,13.2,Notebooks & Journals,0.0
2017-05-01,GGOEGOCB078299,13.2,Notebooks & Journals,0.0
2017-06-01,GGOEGOCB078299,13.2,Notebooks & Journals,0.0
2016-07-01,GGOEGOCB078299,16.5,Notebooks & Journals,11.0
2016-08-01,GGOEGOCB078299,16.5,Notebooks & Journals,0.0
2016-09-01,GGOEGOCB078299,16.5,Notebooks & Journals,0.0
2016-10-01,GGOEGOCB078299,16.5,Notebooks & Journals,0.0
2016-11-01,GGOEGOCB078299,16.5,Notebooks & Journals,0.0
2016-12-01,GGOEGOCB078299,16.5,Notebooks & Journals,0.0
2017-01-01,GGOEGOCB078299,16.5,Notebooks & Journals,0.0
2017-02-01,GGOEGOCB078299,16.5,Notebooks & Journals,0.0
2017-03-01,GGOEGOCB078299,16.5,Notebooks & Journals,0.0
2017-04-01,GGOEGOCB078299,16.5,Notebooks & Journals,1.0
2017-05-01,GGOEGOCB078299,16.5,Notebooks & Journals,0.0
2017-06-01,GGOEGOCB078299,16.5,Notebooks & Journals,0.0
2016-07-01,GGOEGOCB078299,18.47,Notebooks & Journals,8.0
2016-08-01,GGOEGOCB078299,18.47,Notebooks & Journals,0.0
2016-09-01,GGOEGOCB078299,18.47,Notebooks & Journals,0.0
2016-10-01,GGOEGOCB078299,18.47,Notebooks & Journals,0.0
2016-11-01,GGOEGOCB078299,18.47,Notebooks & Journals,0.0
2016-12-01,GGOEGOCB078299,18.47,Notebooks & Journals,0.0
2017-01-01,GGOEGOCB078299,18.47,Notebooks & Journals,0.0
2017-02-01,GGOEGOCB078299,18.47,Notebooks & Journals,0.0
2017-03-01,GGOEGOCB078299,18.47,Notebooks & Journals,0.0
2017-04-01,GGOEGOCB078299,18.47,Notebooks & Journals,29.0
2017-05-01,GGOEGOCB078299,18.47,Notebooks & Journals,5.0
2017-06-01,GGOEGOCB078299,18.47,Notebooks & Journals,12.0
2016-07-01,GGOEGOCB078299,23.09,Notebooks & Journals,0.0
2016-08-01,GGOEGOCB078299,23.09,Notebooks & Journals,0.0
2016-09-01,GGOEGOCB078299,23.09,Notebooks & Journals,0.0
2016-10-01,GGOEGOCB078299,23.09,Notebooks & Journals,0.0
2016-11-01,GGOEGOCB078299,23.09,Notebooks & Journals,0.0
2016-12-01,GGOEGOCB078299,23.09,Notebooks & Journals,0.0
2017-01-01,GGOEGOCB078299,23.09,Notebooks & Journals,0.0
2017-02-01,GGOEGOCB078299,23.09,Notebooks & Journals,0.0
2017-03-01,GGOEGOCB078299,23.09,Notebooks & Journals,0.0
2017-04-01,GGOEGOCB078299,23.09,Notebooks & Journals,1.0
2017-05-01,GGOEGOCB078299,23.09,Notebooks & Journals,3.0
2017-06-01,GGOEGOCB078299,23.09,Notebooks & Journals,2.0
2016-07-01,GGOEGOCB078299,26.39,Notebooks & Journals,1.0
2016-08-01,GGOEGOCB078299,26.39,Notebooks & Journals,0.0
2016-09-01,GGOEGOCB078299,26.39,Notebooks & Journals,0.0
2016-10-01,GGOEGOCB078299,26.39,Notebooks & Journals,0.0
2016-11-01,GGOEGOCB078299,26.39,Notebooks & Journals,2.0
2016-12-01,GGOEGOCB078299,26.39,Notebooks & Journals,7.0
2017-01-01,GGOEGOCB078299,26.39,Notebooks & Journals,1.0
2017-02-01,GGOEGOCB078299,26.39,Notebooks & Journals,18.0
2017-03-01,GGOEGOCB078299,26.39,Notebooks & Journals,1.0
2017-04-01,GGOEGOCB078299,26.39,Notebooks & Journals,0.0
2017-05-01,GGOEGOCB078299,26.39,Notebooks & Journals,0.0
2017-06-01,GGOEGOCB078299,26.39,Notebooks & Journals,0.0
2016-07-01,GGOEGOCB078299,32.99,Notebooks & Journals,1.0
2016-08-01,GGOEGOCB078299,32.99,Notebooks & Journals,0.0
2016-09-01,GGOEGOCB078299,32.99,Notebooks & Journals,0.0
2016-10-01,GGOEGOCB078299,32.99,Notebooks & Journals,0.0
2016-11-01,GGOEGOCB078299,32.99,Notebooks & Journals,0.0
2016-12-01,GGOEGOCB078299,32.99,Notebooks & Journals,0.0
2017-01-01,GGOEGOCB078299,32.99,Notebooks & Journals,0.0
2017-02-01,GGOEGOCB078299,32.99,Notebooks & Journals,1.0
2017-03-01,GGOEGOCB078299,32.99,Notebooks & Journals,1.0
2017-04-01,GGOEGOCB078299,32.99,Notebooks & Journals,1.0
2017-05-01,GGOEGOCB078299,32.99,Notebooks & Journals,1.0
2017-06-01,GGOEGOCB078299,32.99,Notebooks & Journals,0.0
2016-07-01,GGOEGOCC017599,3.19,Notebooks & Journals,12.0
2016-08-01,GGOEGOCC017599,3.19,Notebooks & Journals,54.0
2016-09-01,GGOEGOCC017599,3.19,Notebooks & Journals,52.0
2016-10-01,GGOEGOCC017599,3.19,Notebooks & Journals,164.0
2016-11-01,GGOEGOCC017599,3.19,Notebooks & Journals,188.0
2016-12-01,GGOEGOCC017599,3.19,Notebooks & Journals,234.0
2017-01-01,GGOEGOCC017599,3.19,Notebooks & Journals,237.0
2017-02-01,GGOEGOCC017599,3.19,Notebooks & Journals,170.0
2017-03-01,GGOEGOCC017599,3.19,Notebooks & Journals,198.0
2017-04-01,GGOEGOCC017599,3.19,Notebooks & Journals,200.0
2017-05-01,GGOEGOCC017599,3.19,Notebooks & Journals,234.0
2017-06-01,GGOEGOCC017599,3.19,Notebooks & Journals,199.0
2016-07-01,GGOEGOCC017599,3.99,Notebooks & Journals,34.0
2016-08-01,GGOEGOCC017599,3.99,Notebooks & Journals,110.0
2016-09-01,GGOEGOCC017599,3.99,Notebooks & Journals,70.0
2016-10-01,GGOEGOCC017599,3.99,Notebooks & Journals,156.0
2016-11-01,GGOEGOCC017599,3.99,Notebooks & Journals,158.0
2016-12-01,GGOEGOCC017599,3.99,Notebooks & Journals,85.0
2017-01-01,GGOEGOCC017599,3.99,Notebooks & Journals,122.0
2017-02-01,GGOEGOCC017599,3.99,Notebooks & Journals,154.0
2017-03-01,GGOEGOCC017599,3.99,Notebooks & Journals,161.0
2017-04-01,GGOEGOCC017599,3.99,Notebooks & Journals,139.0
2017-05-01,GGOEGOCC017599,3.99,Notebooks & Journals,142.0
2017-06-01,GGOEGOCC017599,3.99,Notebooks & Journals,150.0
2016-07-01,GGOEGOCC017599,8.99,Notebooks & Journals,0.0
2016-08-01,GGOEGOCC017599,8.99,Notebooks & Journals,0.0
2016-09-01,GGOEGOCC017599,8.99,Notebooks & Journals,0.0
2016-10-01,GGOEGOCC017599,8.99,Notebooks & Journals,0.0
2016-11-01,GGOEGOCC017599,8.99,Notebooks & Journals,0.0
2016-12-01,GGOEGOCC017599,8.99,Notebooks & Journals,0.0
2017-01-01,GGOEGOCC017599,8.99,Notebooks & Journals,0.0
2017-02-01,GGOEGOCC017599,8.99,Notebooks & Journals,2.0
2017-03-01,GGOEGOCC017599,8.99,Notebooks & Journals,0.0
2017-04-01,GGOEGOCC017599,8.99,Notebooks & Journals,0.0
2017-05-01,GGOEGOCC017599,8.99,Notebooks & Journals,0.0
2017-06-01,GGOEGOCC017599,8.99,Notebooks & Journals,0.0
2016-07-01,GGOEGOCC017599,18.99,Notebooks & Journals,0.0
2016-08-01,GGOEGOCC017599,18.99,Notebooks & Journals,0.0
2016-09-01,GGOEGOCC017599,18.99,Notebooks & Journals,0.0
2016-10-01,GGOEGOCC017599,18.99,Notebooks & Journals,0.0
2016-11-01,GGOEGOCC017599,18.99,Notebooks & Journals,0.0
2016-12-01,GGOEGOCC017599,18.99,Notebooks & Journals,0.0
2017-01-01,GGOEGOCC017599,18.99,Notebooks & Journals,0.0
2017-02-01,GGOEGOCC017599,18.99,Notebooks & Journals,0.0
2017-03-01,GGOEGOCC017599,18.99,Notebooks & Journals,0.0
2017-04-01,GGOEGOCC017599,18.99,Notebooks & Journals,0.0
2017-05-01,GGOEGOCC017599,18.99,Notebooks & Journals,0.0
2017-06-01,GGOEGOCC017599,18.99,Notebooks & Journals,0.0
2016-07-01,GGOEGOCC017699,2.8,Notebooks & Journals,4.0
2016-08-01,GGOEGOCC017699,2.8,Notebooks & Journals,69.0
2016-09-01,GGOEGOCC017699,2.8,Notebooks & Journals,69.0
2016-10-01,GGOEGOCC017699,2.8,Notebooks & Journals,43.0
2016-11-01,GGOEGOCC017699,2.8,Notebooks & Journals,43.0
2016-12-01,GGOEGOCC017699,2.8,Notebooks & Journals,2.0
2017-01-01,GGOEGOCC017699,2.8,Notebooks & Journals,0.0
2017-02-01,GGOEGOCC017699,2.8,Notebooks & Journals,0.0
2017-03-01,GGOEGOCC017699,2.8,Notebooks & Journals,0.0
2017-04-01,GGOEGOCC017699,2.8,Notebooks & Journals,0.0
2017-05-01,GGOEGOCC017699,2.8,Notebooks & Journals,0.0
2017-06-01,GGOEGOCC017699,2.8,Notebooks & Journals,0.0
2016-07-01,GGOEGOCC017699,3.5,Notebooks & Journals,5.0
2016-08-01,GGOEGOCC017699,3.5,Notebooks & Journals,35.0
2016-09-01,GGOEGOCC017699,3.5,Notebooks & Journals,17.0
2016-10-01,GGOEGOCC017699,3.5,Notebooks & Journals,57.0
2016-11-01,GGOEGOCC017699,3.5,Notebooks & Journals,112.0
2016-12-01,GGOEGOCC017699,3.5,Notebooks & Journals,2.0
2017-01-01,GGOEGOCC017699,3.5,Notebooks & Journals,0.0
2017-02-01,GGOEGOCC017699,3.5,Notebooks & Journals,0.0
2017-03-01,GGOEGOCC017699,3.5,Notebooks & Journals,0.0
2017-04-01,GGOEGOCC017699,3.5,Notebooks & Journals,0.0
2017-05-01,GGOEGOCC017699,3.5,Notebooks & Journals,0.0
2017-06-01,GGOEGOCC017699,3.5,Notebooks & Journals,0.0
2016-07-01,GGOEGOCC077299,4.8,Notebooks & Journals,50.0
2016-08-01,GGOEGOCC077299,4.8,Notebooks & Journals,0.0
2016-09-01,GGOEGOCC077299,4.8,Notebooks & Journals,0.0
2016-10-01,GGOEGOCC077299,4.8,Notebooks & Journals,0.0
2016-11-01,GGOEGOCC077299,4.8,Notebooks & Journals,0.0
2016-12-01,GGOEGOCC077299,4.8,Notebooks & Journals,0.0
2017-01-01,GGOEGOCC077299,4.8,Notebooks & Journals,0.0
2017-02-01,GGOEGOCC077299,4.8,Notebooks & Journals,0.0
2017-03-01,GGOEGOCC077299,4.8,Notebooks & Journals,0.0
2017-04-01,GGOEGOCC077299,4.8,Notebooks & Journals,0.0
2017-05-01,GGOEGOCC077299,4.8,Notebooks & Journals,0.0
2017-06-01,GGOEGOCC077299,4.8,Notebooks & Journals,0.0
2016-07-01,GGOEGOCC077299,6.0,Notebooks & Journals,53.0
2016-08-01,GGOEGOCC077299,6.0,Notebooks & Journals,0.0
2016-09-01,GGOEGOCC077299,6.0,Notebooks & Journals,0.0
2016-10-01,GGOEGOCC077299,6.0,Notebooks & Journals,0.0
2016-11-01,GGOEGOCC077299,6.0,Notebooks & Journals,0.0
2016-12-01,GGOEGOCC077299,6.0,Notebooks & Journals,0.0
2017-01-01,GGOEGOCC077299,6.0,Notebooks & Journals,0.0
2017-02-01,GGOEGOCC077299,6.0,Notebooks & Journals,0.0
2017-03-01,GGOEGOCC077299,6.0,Notebooks & Journals,0.0
2017-04-01,GGOEGOCC077299,6.0,Notebooks & Journals,0.0
2017-05-01,GGOEGOCC077299,6.0,Notebooks & Journals,0.0
2017-06-01,GGOEGOCC077299,6.0,Notebooks & Journals,0.0
2016-07-01,GGOEGOCC077299,11.19,Notebooks & Journals,13.0
2016-08-01,GGOEGOCC077299,11.19,Notebooks & Journals,0.0
2016-09-01,GGOEGOCC077299,11.19,Notebooks & Journals,0.0
2016-10-01,GGOEGOCC077299,11.19,Notebooks & Journals,0.0
2016-11-01,GGOEGOCC077299,11.19,Notebooks & Journals,0.0
2016-12-01,GGOEGOCC077299,11.19,Notebooks & Journals,0.0
2017-01-01,GGOEGOCC077299,11.19,Notebooks & Journals,0.0
2017-02-01,GGOEGOCC077299,11.19,Notebooks & Journals,0.0
2017-03-01,GGOEGOCC077299,11.19,Notebooks & Journals,0.0
2017-04-01,GGOEGOCC077299,11.19,Notebooks & Journals,3.0
2017-05-01,GGOEGOCC077299,11.19,Notebooks & Journals,5.0
2017-06-01,GGOEGOCC077299,11.19,Notebooks & Journals,18.0
2016-07-01,GGOEGOCC077299,13.99,Notebooks & Journals,0.0
2016-08-01,GGOEGOCC077299,13.99,Notebooks & Journals,0.0
2016-09-01,GGOEGOCC077299,13.99,Notebooks & Journals,0.0
2016-10-01,GGOEGOCC077299,13.99,Notebooks & Journals,0.0
2016-11-01,GGOEGOCC077299,13.99,Notebooks & Journals,0.0
2016-12-01,GGOEGOCC077299,13.99,Notebooks & Journals,0.0
2017-01-01,GGOEGOCC077299,13.99,Notebooks & Journals,0.0
2017-02-01,GGOEGOCC077299,13.99,Notebooks & Journals,0.0
2017-03-01,GGOEGOCC077299,13.99,Notebooks & Journals,0.0
2017-04-01,GGOEGOCC077299,13.99,Notebooks & Journals,2.0
2017-05-01,GGOEGOCC077299,13.99,Notebooks & Journals,2.0
2017-06-01,GGOEGOCC077299,13.99,Notebooks & Journals,3.0
2016-07-01,GGOEGOCC077299,15.99,Notebooks & Journals,0.0
2016-08-01,GGOEGOCC077299,15.99,Notebooks & Journals,0.0
2016-09-01,GGOEGOCC077299,15.99,Notebooks & Journals,1.0
2016-10-01,GGOEGOCC077299,15.99,Notebooks & Journals,0.0
2016-11-01,GGOEGOCC077299,15.99,Notebooks & Journals,0.0
2016-12-01,GGOEGOCC077299,15.99,Notebooks & Journals,0.0
2017-01-01,GGOEGOCC077299,15.99,Notebooks & Journals,25.0
2017-02-01,GGOEGOCC077299,15.99,Notebooks & Journals,1.0
2017-03-01,GGOEGOCC077299,15.99,Notebooks & Journals,1.0
2017-04-01,GGOEGOCC077299,15.99,Notebooks & Journals,2.0
2017-05-01,GGOEGOCC077299,15.99,Notebooks & Journals,0.0
2017-06-01,GGOEGOCC077299,15.99,Notebooks & Journals,1.0
2016-07-01,GGOEGOCC077299,19.99,Notebooks & Journals,0.0
2016-08-01,GGOEGOCC077299,19.99,Notebooks & Journals,0.0
2016-09-01,GGOEGOCC077299,19.99,Notebooks & Journals,0.0
2016-10-01,GGOEGOCC077299,19.99,Notebooks & Journals,0.0
2016-11-01,GGOEGOCC077299,19.99,Notebooks & Journals,0.0
2016-12-01,GGOEGOCC077299,19.99,Notebooks & Journals,1.0
2017-01-01,GGOEGOCC077299,19.99,Notebooks & Journals,1.0
2017-02-01,GGOEGOCC077299,19.99,Notebooks & Journals,1.0
2017-03-01,GGOEGOCC077299,19.99,Notebooks & Journals,2.0
2017-04-01,GGOEGOCC077299,19.99,Notebooks & Journals,0.0
2017-05-01,GGOEGOCC077299,19.99,Notebooks & Journals,0.0
2017-06-01,GGOEGOCC077299,19.99,Notebooks & Journals,0.0
2016-07-01,GGOEGOCC077999,5.59,Office,122.0
2016-08-01,GGOEGOCC077999,5.59,Office,0.0
2016-09-01,GGOEGOCC077999,5.59,Office,0.0
2016-10-01,GGOEGOCC077999,5.59,Office,0.0
2016-11-01,GGOEGOCC077999,5.59,Office,0.0
2016-12-01,GGOEGOCC077999,5.59,Office,0.0
2017-01-01,GGOEGOCC077999,5.59,Office,0.0
2017-02-01,GGOEGOCC077999,5.59,Office,0.0
2017-03-01,GGOEGOCC077999,5.59,Office,0.0
2017-04-01,GGOEGOCC077999,5.59,Office,0.0
2017-05-01,GGOEGOCC077999,5.59,Office,0.0
2017-06-01,GGOEGOCC077999,5.59,Office,0.0
2016-07-01,GGOEGOCC077999,6.99,Office,156.0
2016-08-01,GGOEGOCC077999,6.99,Office,0.0
2016-09-01,GGOEGOCC077999,6.99,Office,0.0
2016-10-01,GGOEGOCC077999,6.99,Office,0.0
2016-11-01,GGOEGOCC077999,6.99,Office,0.0
2016-12-01,GGOEGOCC077999,6.99,Office,0.0
2017-01-01,GGOEGOCC077999,6.99,Office,0.0
2017-02-01,GGOEGOCC077999,6.99,Office,0.0
2017-03-01,GGOEGOCC077999,6.99,Office,0.0
2017-04-01,GGOEGOCC077999,6.99,Office,0.0
2017-05-01,GGOEGOCC077999,6.99,Office,0.0
2017-06-01,GGOEGOCC077999,6.99,Office,0.0
2016-07-01,GGOEGOCC077999,7.99,Office,42.0
2016-08-01,GGOEGOCC077999,7.99,Office,3.0
2016-09-01,GGOEGOCC077999,7.99,Office,0.0
2016-10-01,GGOEGOCC077999,7.99,Office,20.0
2016-11-01,GGOEGOCC077999,7.99,Office,29.0
2016-12-01,GGOEGOCC077999,7.99,Office,26.0
2017-01-01,GGOEGOCC077999,7.99,Office,23.0
2017-02-01,GGOEGOCC077999,7.99,Office,7.0
2017-03-01,GGOEGOCC077999,7.99,Office,13.0
2017-04-01,GGOEGOCC077999,7.99,Office,123.0
2017-05-01,GGOEGOCC077999,7.99,Office,21.0
2017-06-01,GGOEGOCC077999,7.99,Office,16.0
2016-07-01,GGOEGOCC077999,9.99,Office,5.0
2016-08-01,GGOEGOCC077999,9.99,Office,0.0
2016-09-01,GGOEGOCC077999,9.99,Office,0.0
2016-10-01,GGOEGOCC077999,9.99,Office,1.0
2016-11-01,GGOEGOCC077999,9.99,Office,15.0
2016-12-01,GGOEGOCC077999,9.99,Office,29.0
2017-01-01,GGOEGOCC077999,9.99,Office,12.0
2017-02-01,GGOEGOCC077999,9.99,Office,4.0
2017-03-01,GGOEGOCC077999,9.99,Office,39.0
2017-04-01,GGOEGOCC077999,9.99,Office,263.0
2017-05-01,GGOEGOCC077999,9.99,Office,24.0
2017-06-01,GGOEGOCC077999,9.99,Office,3.0
2016-07-01,GGOEGOCD078199,13.2,Notebooks & Journals,22.0
2016-08-01,GGOEGOCD078199,13.2,Notebooks & Journals,0.0
2016-09-01,GGOEGOCD078199,13.2,Notebooks & Journals,0.0
2016-10-01,GGOEGOCD078199,13.2,Notebooks & Journals,0.0
2016-11-01,GGOEGOCD078199,13.2,Notebooks & Journals,0.0
2016-12-01,GGOEGOCD078199,13.2,Notebooks & Journals,0.0
2017-01-01,GGOEGOCD078199,13.2,Notebooks & Journals,0.0
2017-02-01,GGOEGOCD078199,13.2,Notebooks & Journals,0.0
2017-03-01,GGOEGOCD078199,13.2,Notebooks & Journals,0.0
2017-04-01,GGOEGOCD078199,13.2,Notebooks & Journals,0.0
2017-05-01,GGOEGOCD078199,13.2,Notebooks & Journals,0.0
2017-06-01,GGOEGOCD078199,13.2,Notebooks & Journals,0.0
2016-07-01,GGOEGOCD078199,16.5,Notebooks & Journals,1.0
2016-08-01,GGOEGOCD078199,16.5,Notebooks & Journals,0.0
2016-09-01,GGOEGOCD078199,16.5,Notebooks & Journals,0.0
2016-10-01,GGOEGOCD078199,16.5,Notebooks & Journals,0.0
2016-11-01,GGOEGOCD078199,16.5,Notebooks & Journals,0.0
2016-12-01,GGOEGOCD078199,16.5,Notebooks & Journals,0.0
2017-01-01,GGOEGOCD078199,16.5,Notebooks & Journals,0.0
2017-02-01,GGOEGOCD078199,16.5,Notebooks & Journals,0.0
2017-03-01,GGOEGOCD078199,16.5,Notebooks & Journals,0.0
2017-04-01,GGOEGOCD078199,16.5,Notebooks & Journals,1.0
2017-05-01,GGOEGOCD078199,16.5,Notebooks & Journals,0.0
2017-06-01,GGOEGOCD078199,16.5,Notebooks & Journals,0.0
2016-07-01,GGOEGOCD078199,18.47,Notebooks & Journals,18.0
2016-08-01,GGOEGOCD078199,18.47,Notebooks & Journals,0.0
2016-09-01,GGOEGOCD078199,18.47,Notebooks & Journals,0.0
2016-10-01,GGOEGOCD078199,18.47,Notebooks & Journals,0.0
2016-11-01,GGOEGOCD078199,18.47,Notebooks & Journals,0.0
2016-12-01,GGOEGOCD078199,18.47,Notebooks & Journals,0.0
2017-01-01,GGOEGOCD078199,18.47,Notebooks & Journals,0.0
2017-02-01,GGOEGOCD078199,18.47,Notebooks & Journals,0.0
2017-03-01,GGOEGOCD078199,18.47,Notebooks & Journals,0.0
2017-04-01,GGOEGOCD078199,18.47,Notebooks & Journals,42.0
2017-05-01,GGOEGOCD078199,18.47,Notebooks & Journals,12.0
2017-06-01,GGOEGOCD078199,18.47,Notebooks & Journals,5.0
2016-07-01,GGOEGOCD078199,23.09,Notebooks & Journals,0.0
2016-08-01,GGOEGOCD078199,23.09,Notebooks & Journals,0.0
2016-09-01,GGOEGOCD078199,23.09,Notebooks & Journals,0.0
2016-10-01,GGOEGOCD078199,23.09,Notebooks & Journals,0.0
2016-11-01,GGOEGOCD078199,23.09,Notebooks & Journals,0.0
2016-12-01,GGOEGOCD078199,23.09,Notebooks & Journals,0.0
2017-01-01,GGOEGOCD078199,23.09,Notebooks & Journals,0.0
2017-02-01,GGOEGOCD078199,23.09,Notebooks & Journals,0.0
2017-03-01,GGOEGOCD078199,23.09,Notebooks & Journals,0.0
2017-04-01,GGOEGOCD078199,23.09,Notebooks & Journals,1.0
2017-05-01,GGOEGOCD078199,23.09,Notebooks & Journals,2.0
2017-06-01,GGOEGOCD078199,23.09,Notebooks & Journals,24.0
2016-07-01,GGOEGOCD078199,26.39,Notebooks & Journals,1.0
2016-08-01,GGOEGOCD078199,26.39,Notebooks & Journals,0.0
2016-09-01,GGOEGOCD078199,26.39,Notebooks & Journals,0.0
2016-10-01,GGOEGOCD078199,26.39,Notebooks & Journals,0.0
2016-11-01,GGOEGOCD078199,26.39,Notebooks & Journals,1.0
2016-12-01,GGOEGOCD078199,26.39,Notebooks & Journals,11.0
2017-01-01,GGOEGOCD078199,26.39,Notebooks & Journals,14.0
2017-02-01,GGOEGOCD078199,26.39,Notebooks & Journals,3.0
2017-03-01,GGOEGOCD078199,26.39,Notebooks & Journals,5.0
2017-04-01,GGOEGOCD078199,26.39,Notebooks & Journals,0.0
2017-05-01,GGOEGOCD078199,26.39,Notebooks & Journals,0.0
2017-06-01,GGOEGOCD078199,26.39,Notebooks & Journals,0.0
2016-07-01,GGOEGOCD078199,32.99,Notebooks & Journals,1.0
2016-08-01,GGOEGOCD078199,32.99,Notebooks & Journals,0.0
2016-09-01,GGOEGOCD078199,32.99,Notebooks & Journals,0.0
2016-10-01,GGOEGOCD078199,32.99,Notebooks & Journals,0.0
2016-11-01,GGOEGOCD078199,32.99,Notebooks & Journals,0.0
2016-12-01,GGOEGOCD078199,32.99,Notebooks & Journals,3.0
2017-01-01,GGOEGOCD078199,32.99,Notebooks & Journals,2.0
2017-02-01,GGOEGOCD078199,32.99,Notebooks & Journals,1.0
2017-03-01,GGOEGOCD078199,32.99,Notebooks & Journals,3.0
2017-04-01,GGOEGOCD078199,32.99,Notebooks & Journals,0.0
2017-05-01,GGOEGOCD078199,32.99,Notebooks & Journals,0.0
2017-06-01,GGOEGOCD078199,32.99,Notebooks & Journals,0.0
2016-07-01,GGOEGOCD078399,10.8,Notebooks & Journals,35.0
2016-08-01,GGOEGOCD078399,10.8,Notebooks & Journals,0.0
2016-09-01,GGOEGOCD078399,10.8,Notebooks & Journals,0.0
2016-10-01,GGOEGOCD078399,10.8,Notebooks & Journals,0.0
2016-11-01,GGOEGOCD078399,10.8,Notebooks & Journals,0.0
2016-12-01,GGOEGOCD078399,10.8,Notebooks & Journals,0.0
2017-01-01,GGOEGOCD078399,10.8,Notebooks & Journals,0.0
2017-02-01,GGOEGOCD078399,10.8,Notebooks & Journals,0.0
2017-03-01,GGOEGOCD078399,10.8,Notebooks & Journals,0.0
2017-04-01,GGOEGOCD078399,10.8,Notebooks & Journals,0.0
2017-05-01,GGOEGOCD078399,10.8,Notebooks & Journals,0.0
2017-06-01,GGOEGOCD078399,10.8,Notebooks & Journals,0.0
2016-07-01,GGOEGOCD078399,13.5,Notebooks & Journals,7.0
2016-08-01,GGOEGOCD078399,13.5,Notebooks & Journals,0.0
2016-09-01,GGOEGOCD078399,13.5,Notebooks & Journals,0.0
2016-10-01,GGOEGOCD078399,13.5,Notebooks & Journals,0.0
2016-11-01,GGOEGOCD078399,13.5,Notebooks & Journals,0.0
2016-12-01,GGOEGOCD078399,13.5,Notebooks & Journals,0.0
2017-01-01,GGOEGOCD078399,13.5,Notebooks & Journals,0.0
2017-02-01,GGOEGOCD078399,13.5,Notebooks & Journals,0.0
2017-03-01,GGOEGOCD078399,13.5,Notebooks & Journals,0.0
2017-04-01,GGOEGOCD078399,13.5,Notebooks & Journals,1.0
2017-05-01,GGOEGOCD078399,13.5,Notebooks & Journals,0.0
2017-06-01,GGOEGOCD078399,13.5,Notebooks & Journals,0.0
2016-07-01,GGOEGOCD078399,25.19,Notebooks & Journals,0.0
2016-08-01,GGOEGOCD078399,25.19,Notebooks & Journals,0.0
2016-09-01,GGOEGOCD078399,25.19,Notebooks & Journals,0.0
2016-10-01,GGOEGOCD078399,25.19,Notebooks & Journals,0.0
2016-11-01,GGOEGOCD078399,25.19,Notebooks & Journals,0.0
2016-12-01,GGOEGOCD078399,25.19,Notebooks & Journals,0.0
2017-01-01,GGOEGOCD078399,25.19,Notebooks & Journals,0.0
