year_month,product_id,product_price,product_category,product_name,forecast_qty
2017-08-01,GGOEGBPB021199,14.99,Bags,Google Slim Utility Travel Bag,4.0
2017-08-01,GGOEGBPB081999,39.99,Bags,UpCycled Bike Saddle Bag,0.0
2017-08-01,GGOEGBPB081999,49.99,Bags,UpCycled Bike Saddle Bag,0.0
2017-08-01,GGOEGBPB082099,33.59,Bags,UpCycled Handlebar Bag,0.0
2017-08-01,GGOEGBPB082099,41.99,Bags,UpCycled Handlebar Bag,0.0
2017-08-01,GGOEGBPB082099,47.99,Bags,UpCycled Handlebar Bag,0.0
2017-08-01,GGOEGBPB082099,59.99,Bags,UpCycled Handlebar Bag,0.0
2017-08-01,GGOEGBRA037499,79.99,Bags,Waterproof Backpack,7.0
2017-08-01,GGOEGBRA037499,99.99,Bags,Waterproof Backpack,10.0
2017-08-01,GGOEGBRB013899,79.99,Bags,Google Laptop Backpack,6.0
2017-08-01,GGOEGBRB013899,99.99,Bags,Google Laptop Backpack,4.0
2017-08-01,GGOEGBRB073899,38.39,Bags,Google Laptop Tech Backpack,1.0
2017-08-01,GGOEGBRB073899,47.99,Bags,Google Laptop Tech Backpack,1.0
2017-08-01,GGOEGBRB079599,79.99,Bags,25L Classic Rucksack,1.0
2017-08-01,GGOEGBRB079599,99.99,Bags,25L Classic Rucksack,2.0
2017-08-01,GGOEGBRC021399,9.2,Lifestyle,Yoga Mat Blue,0.0
2017-08-01,GGOEGBRC021399,11.5,Lifestyle,Yoga Mat Blue,0.0
2017-08-01,GGOEGBRC021399,12.87,Lifestyle,Yoga Mat Blue,0.0
2017-08-01,GGOEGBRC021399,16.09,Lifestyle,Yoga Mat Blue,0.0
2017-08-01,GGOEGBRC021399,18.39,Lifestyle,Yoga Mat Blue,1.0
2017-08-01,GGOEGBRC021399,21.59,Lifestyle,Yoga Mat Blue,1.0
2017-08-01,GGOEGBRC021399,22.99,Lifestyle,Yoga Mat Blue,0.0
2017-08-01,GGOEGBRC021399,26.99,Lifestyle,Yoga Mat Blue,1.0
2017-08-01,GGOEGBRD079699,79.99,Bags,25L Classic Rucksack,1.0
2017-08-01,GGOEGBRD079699,99.99,Bags,25L Classic Rucksack,1.0
2017-08-01,GGOEGBRJ037299,79.99,Bags,Google Alpine Style Backpack,5.0
2017-08-01,GGOEGBRJ037299,99.99,Bags,Google Alpine Style Backpack,3.0
2017-08-01,GGOEGBRJ037399,55.99,Bags,Google Rucksack,10.0
2017-08-01,GGOEGBRJ037399,69.99,Bags,Google Rucksack,10.0
2017-08-01,GGOEGBRP037599,11.5,Lifestyle,Yoga Mat Purple,0.0
2017-08-01,GGOEGBRP037599,18.39,Lifestyle,Yoga Mat Purple,0.0
2017-08-01,GGOEGBRP037599,21.59,Lifestyle,Yoga Mat Purple,1.0
2017-08-01,GGOEGBRP037599,22.99,Lifestyle,Yoga Mat Purple,1.0
2017-08-01,GGOEGBRP037599,26.99,Lifestyle,Yoga Mat Purple,1.0
2017-08-01,GGOEGCBB074199,5.59,Electronics,Google Car Clip Phone Holder,8.0
2017-08-01,GGOEGCBB074199,6.99,Electronics,Google Car Clip Phone Holder,3.0
2017-08-01,GGOEGCBB074399,3.49,Electronics,Google Device Holder Sticky Pad,0.0
2017-08-01,GGOEGCBB074399,3.99,Electronics,Google Device Holder Sticky Pad,1.0
2017-08-01,GGOEGCBB074399,4.99,Electronics,Google Device Holder Sticky Pad,2.0
2017-08-01,GGOEGCBC016999,1.68,Lifestyle,Google Pet Feeding Mat,0.0
2017-08-01,GGOEGCBC016999,2.1,Lifestyle,Google Pet Feeding Mat,0.0
2017-08-01,GGOEGCBC016999,3.91,Lifestyle,Google Pet Feeding Mat,0.0
2017-08-01,GGOEGCBC016999,4.89,Lifestyle,Google Pet Feeding Mat,0.0
2017-08-01,GGOEGCBC016999,5.59,Lifestyle,Google Pet Feeding Mat,0.0
2017-08-01,GGOEGCBC016999,6.99,Lifestyle,Google Pet Feeding Mat,0.0
2017-08-01,GGOEGCBC074299,3.99,Electronics,Google Device Stand,25.0
2017-08-01,GGOEGCBC074299,4.99,Electronics,Google Device Stand,3.0
2017-08-01,GGOEGCBN016899,1.68,Lifestyle,Google Pet Feeding Mat,0.0
2017-08-01,GGOEGCBN016899,2.1,Lifestyle,Google Pet Feeding Mat,0.0
2017-08-01,GGOEGCBN016899,4.89,Lifestyle,Google Pet Feeding Mat,0.0
2017-08-01,GGOEGCBN016899,5.59,Lifestyle,Google Pet Feeding Mat,4.0
2017-08-01,GGOEGCBN016899,6.99,Lifestyle,Google Pet Feeding Mat,4.0
2017-08-01,GGOEGCBQ016499,1.4,Housewares,SPF-15 Slim & Slender Lip Balm,0.0
2017-08-01,GGOEGCBQ016499,1.75,Housewares,SPF-15 Slim & Slender Lip Balm,0.0
2017-08-01,GGOEGCBQ016499,2.0,Housewares,SPF-15 Slim & Slender Lip Balm,96.0
2017-08-01,GGOEGCBQ016499,2.5,Housewares,SPF-15 Slim & Slender Lip Balm,13.0
2017-08-01,GGOEGCBQ016499,18.99,Housewares,SPF-15 Slim & Slender Lip Balm,0.0
2017-08-01,GGOEGCKQ013199,1.59,Drinkware,1 oz Hand Sanitizer,37.0
2017-08-01,GGOEGCKQ013199,1.99,Drinkware,1 oz Hand Sanitizer,145.0
2017-08-01,GGOEGCLB020832,8.79,Bags,Softsided Travel Pouch Set,5.0
2017-08-01,GGOEGCLB020832,10.99,Bags,Softsided Travel Pouch Set,0.0
2017-08-01,GGOEGCMB020932,12.31,Bags,Suitcase Organizer Cubes,0.0
2017-08-01,GGOEGCMB020932,15.39,Bags,Suitcase Organizer Cubes,0.0
2017-08-01,GGOEGCMB020932,17.59,Bags,Suitcase Organizer Cubes,7.0
2017-08-01,GGOEGCMB020932,21.99,Bags,Suitcase Organizer Cubes,2.0
2017-08-01,GGOEGCNB021099,6.71,Lifestyle,Seat Pack Organizer,0.0
2017-08-01,GGOEGCNB021099,8.39,Lifestyle,Seat Pack Organizer,0.0
2017-08-01,GGOEGCNB021099,9.59,Lifestyle,Seat Pack Organizer,3.0
2017-08-01,GGOEGCNB021099,11.99,Lifestyle,Seat Pack Organizer,2.0
2017-08-01,GGOEGCVB072399,19.59,Lifestyle,Google Executive Umbrella,0.0
2017-08-01,GGOEGCVB072399,24.49,Lifestyle,Google Executive Umbrella,0.0
2017-08-01,GGOEGCVB072399,27.99,Lifestyle,Google Executive Umbrella,1.0
2017-08-01,GGOEGCVB072399,34.99,Lifestyle,Google Executive Umbrella,1.0
2017-08-01,GGOEGDHA018899,3.99,Drinkware,Stadium Cups-Sets of 4,83.0
2017-08-01,GGOEGDHA018899,4.99,Drinkware,Stadium Cups-Sets of 4,52.0
2017-08-01,GGOEGDHB071999,27.19,Drinkware,Google 40 oz Insulated Monster Bottle,2.0
2017-08-01,GGOEGDHB071999,33.99,Drinkware,Google 40 oz Insulated Monster Bottle,2.0
2017-08-01,GGOEGDHB072099,15.99,Drinkware,Google Insulated Stainless Steel Bottle,2.0
2017-08-01,GGOEGDHB072099,19.99,Drinkware,Google Insulated Stainless Steel Bottle,2.0
2017-08-01,GGOEGDHB072199,19.99,Drinkware,Google Accent Insulated Stainless Steel Bottle,2.0
2017-08-01,GGOEGDHB072199,24.99,Drinkware,Google Accent Insulated Stainless Steel Bottle,0.0
2017-08-01,GGOEGDHC015299,8.79,Drinkware,23 oz Wide Mouth Sport Bottle,14.0
2017-08-01,GGOEGDHC015299,10.99,Drinkware,23 oz Wide Mouth Sport Bottle,5.0
2017-08-01,GGOEGDHC017999,7.99,Drinkware,24 oz USA Made Aluminum Bottle,34.0
2017-08-01,GGOEGDHC017999,9.99,Drinkware,24 oz USA Made Aluminum Bottle,12.0
2017-08-01,GGOEGDHC018299,2.39,Drinkware,Google 22 oz Water Bottle,247.0
2017-08-01,GGOEGDHC018299,2.99,Drinkware,Google 22 oz Water Bottle,530.0
2017-08-01,GGOEGDHC022999,17.59,Drinkware,Insulated Bottle,4.0
2017-08-01,GGOEGDHC022999,21.99,Drinkware,Insulated Bottle,5.0
2017-08-01,GGOEGDHC074099,15.19,Drinkware,Google 17oz Stainless Steel Sport Bottle,54.0
2017-08-01,GGOEGDHC074099,18.99,Drinkware,Google 17oz Stainless Steel Sport Bottle,13.0
2017-08-01,GGOEGDHC082299,11.19,Drinkware,Google 25 oz Blue Stainless Steel Bottle,1.0
2017-08-01,GGOEGDHC082299,13.99,Drinkware,Google 25 oz Blue Stainless Steel Bottle,0.0
2017-08-01,GGOEGDHG014499,7.99,Drinkware,Google Infuser-Top Water Bottle,4.0
2017-08-01,GGOEGDHG014499,9.99,Drinkware,Google Infuser-Top Water Bottle,5.0
2017-08-01,GGOEGDHG082499,11.19,Drinkware,Google 25 oz Clear Stainless Steel Bottle,0.0
2017-08-01,GGOEGDHG082499,13.99,Drinkware,Google 25 oz Clear Stainless Steel Bottle,0.0
2017-08-01,GGOEGDHJ023099,17.59,Drinkware,Insulated Bottle,3.0
2017-08-01,GGOEGDHJ023099,21.99,Drinkware,Insulated Bottle,1.0
2017-08-01,GGOEGDHJ082599,13.99,Drinkware,Google 17 oz Double Wall Stainless Steel Insulated Bottle,0.0
2017-08-01,GGOEGDHJ082599,17.49,Drinkware,Google 17 oz Double Wall Stainless Steel Insulated Bottle,0.0
2017-08-01,GGOEGDHJ082599,19.99,Drinkware,Google 17 oz Double Wall Stainless Steel Insulated Bottle,12.0
2017-08-01,GGOEGDHJ082599,24.99,Drinkware,Google 17 oz Double Wall Stainless Steel Insulated Bottle,1.0
2017-08-01,GGOEGDHQ014899,4.99,Drinkware,20 oz Stainless Steel Insulated Tumbler,0.0
2017-08-01,GGOEGDHQ014899,19.99,Drinkware,20 oz Stainless Steel Insulated Tumbler,10.0
2017-08-01,GGOEGDHQ014899,24.99,Drinkware,20 oz Stainless Steel Insulated Tumbler,7.0
2017-08-01,GGOEGDHQ015399,19.99,Drinkware,26 oz Double Wall Insulated Bottle,88.0
2017-08-01,GGOEGDHQ015399,24.99,Drinkware,26 oz Double Wall Insulated Bottle,28.0
2017-08-01,GGOEGDHR018499,2.39,Drinkware,Google 22 oz Water Bottle,175.0
2017-08-01,GGOEGDHR018499,2.99,Drinkware,Google 22 oz Water Bottle,258.0
2017-08-01,GGOEGDHR082199,11.19,Drinkware,Google 25 oz Red Stainless Steel Bottle,7.0
2017-08-01,GGOEGDHR082199,13.99,Drinkware,Google 25 oz Red Stainless Steel Bottle,10.0
2017-08-01,GGOEGDWC020199,4.99,Drinkware,Engraved Ceramic Google Mug,0.0
2017-08-01,GGOEGDWC020199,7.19,Drinkware,Engraved Ceramic Google Mug,122.0
2017-08-01,GGOEGDWC020199,8.99,Drinkware,Engraved Ceramic Google Mug,79.0
2017-08-01,GGOEGDWC020199,18.99,Drinkware,Engraved Ceramic Google Mug,0.0
2017-08-01,GGOEGDWC020199,24.99,Drinkware,Engraved Ceramic Google Mug,1.0
2017-08-01,GGOEGDWR015799,10.39,Drinkware,Red Shine 15 oz Mug,38.0
2017-08-01,GGOEGDWR015799,12.99,Drinkware,Red Shine 15 oz Mug,16.0
2017-08-01,GGOEGEDQ023899,24.99,Electronics,4-in-1 Carabiner Charger,1.0
2017-08-01,GGOEGEFQ071399,78.39,Electronics,Google Phone Sanitizer,0.0
2017-08-01,GGOEGEFQ071399,97.99,Electronics,Google Phone Sanitizer,0.0
2017-08-01,GGOEGEFR024199,8.79,Electronics,Metal Earbuds with Small Zipper Case,20.0
2017-08-01,GGOEGEFR024199,10.99,Electronics,Metal Earbuds with Small Zipper Case,38.0
2017-08-01,GGOEGEGQ024299,16.99,Electronics,Grip Kit Cable Organizer,1.0
2017-08-01,GGOEGEHQ024099,14.4,Electronics,Clip-on Compact Charger,0.0
2017-08-01,GGOEGEHQ024099,47.99,Electronics,Clip-on Compact Charger,3.0
2017-08-01,GGOEGEHQ024099,59.99,Electronics,Clip-on Compact Charger,10.0
2017-08-01,GGOEGEHQ071199,47.19,Headgear,"Google High Capacity 10,400mAh Charger",2.0
2017-08-01,GGOEGEHQ071199,58.99,Headgear,"Google High Capacity 10,400mAh Charger",1.0
2017-08-01,GGOEGEHQ072499,18.39,Electronics,Google 2200mAh Micro Charger,2.0
2017-08-01,GGOEGEHQ072499,22.99,Electronics,Google 2200mAh Micro Charger,5.0
2017-08-01,GGOEGEHQ072599,30.39,Electronics,Google 4400mAh Power Bank,1.0
2017-08-01,GGOEGEHQ072599,37.99,Electronics,Google 4400mAh Power Bank,1.0
2017-08-01,GGOEGESB015099,9.2,Electronics,Basecamp Explorer Powerbank Flashlight,0.0
2017-08-01,GGOEGESB015099,11.5,Electronics,Basecamp Explorer Powerbank Flashlight,0.0
2017-08-01,GGOEGESB015099,18.39,Electronics,Basecamp Explorer Powerbank Flashlight,2.0
2017-08-01,GGOEGESB015099,22.99,Electronics,Basecamp Explorer Powerbank Flashlight,3.0
2017-08-01,GGOEGESB015199,47.99,Electronics,Google Flashlight,1.0
2017-08-01,GGOEGESB015199,59.99,Electronics,Google Flashlight,1.0
2017-08-01,GGOEGESC014099,3.99,Electronics,Rocket Flashlight,24.0
2017-08-01,GGOEGESC014099,4.99,Electronics,Rocket Flashlight,33.0
2017-08-01,GGOEGESC014099,18.99,Electronics,Rocket Flashlight,0.0
2017-08-01,GGOEGESC014699,13.59,Electronics,Aluminum Handy Emergency Flashlight,1.0
2017-08-01,GGOEGESC014699,16.99,Electronics,Aluminum Handy Emergency Flashlight,2.0
2017-08-01,GGOEGESQ016799,3.12,Electronics,Plastic Sliding Flashlight,0.0
2017-08-01,GGOEGESQ016799,3.9,Electronics,Plastic Sliding Flashlight,0.0
2017-08-01,GGOEGESQ016799,10.39,Electronics,Plastic Sliding Flashlight,7.0
2017-08-01,GGOEGESQ016799,12.99,Electronics,Plastic Sliding Flashlight,0.0
2017-08-01,GGOEGETB023799,22.4,Electronics,Google Power Bank,0.0
2017-08-01,GGOEGETB023799,28.0,Electronics,Google Power Bank,0.0
2017-08-01,GGOEGETB023799,44.79,Electronics,Google Power Bank,2.0
2017-08-01,GGOEGETB023799,55.99,Electronics,Google Power Bank,1.0
2017-08-01,GGOEGETR014599,13.59,Electronics,Google Tube Power Bank,38.0
2017-08-01,GGOEGETR014599,16.99,Electronics,Google Tube Power Bank,22.0
2017-08-01,GGOEGEVA022399,31.99,Electronics,Micro Wireless Earbud,3.0
2017-08-01,GGOEGEVA022399,39.99,Electronics,Micro Wireless Earbud,4.0
2017-08-01,GGOEGEVB070499,39.99,Electronics,Google Bluetooth Headphones,2.0
2017-08-01,GGOEGEVB070499,49.99,Electronics,Google Bluetooth Headphones,3.0
2017-08-01,GGOEGEVB070599,119.99,Electronics,Google G Noise-reducing Bluetooth Headphones,1.0
2017-08-01,GGOEGEVB070599,145.99,Electronics,Google G Noise-reducing Bluetooth Headphones,1.0
2017-08-01,GGOEGEVB070699,61.59,Electronics,Google Bluetooth Speaker-Power Bank,1.0
2017-08-01,GGOEGEVB070699,76.99,Electronics,Google Bluetooth Speaker-Power Bank,1.0
2017-08-01,GGOEGEVB070899,41.99,Electronics,Google Bongo Cupholder Bluetooth Speaker,0.0
2017-08-01,GGOEGEVB070899,47.99,Electronics,Google Bongo Cupholder Bluetooth Speaker,2.0
2017-08-01,GGOEGEVB070899,59.99,Electronics,Google Bongo Cupholder Bluetooth Speaker,3.0
2017-08-01,GGOEGEVB071299,83.99,Electronics,Digital Lightshow Smart Speaker and Notification Center,0.0
2017-08-01,GGOEGEVB071299,104.99,Electronics,Digital Lightshow Smart Speaker and Notification Center,0.0
2017-08-01,GGOEGEVB071799,15.67,Electronics,Google Pocket Bluetooth Speaker,0.0
2017-08-01,GGOEGEVB071799,19.59,Electronics,Google Pocket Bluetooth Speaker,0.0
2017-08-01,GGOEGEVB071799,22.39,Electronics,Google Pocket Bluetooth Speaker,2.0
2017-08-01,GGOEGEVB071799,27.99,Electronics,Google Pocket Bluetooth Speaker,4.0
2017-08-01,GGOEGEVJ023999,44.79,Electronics,Compact Bluetooth Speaker,0.0
2017-08-01,GGOEGEVJ023999,55.99,Electronics,Compact Bluetooth Speaker,0.0
2017-08-01,GGOEGEVJ023999,63.99,Electronics,Compact Bluetooth Speaker,1.0
2017-08-01,GGOEGEVJ023999,79.99,Electronics,Compact Bluetooth Speaker,13.0
2017-08-01,GGOEGEVR014999,27.99,Electronics,Google Water Resistant Bluetooth Speaker,5.0
2017-08-01,GGOEGEVR014999,34.99,Electronics,Google Water Resistant Bluetooth Speaker,18.0
2017-08-01,GGOEGFAQ016699,2.8,Drinkware,Bottle Opener Clip,47.0
2017-08-01,GGOEGFAQ016699,3.5,Drinkware,Bottle Opener Clip,58.0
2017-08-01,GGOEGFKA022299,1.2,Office,Keyboard DOT Sticker,40.0
2017-08-01,GGOEGFKA022299,1.5,Office,Keyboard DOT Sticker,4.0
2017-08-01,GGOEGFKQ020399,0.99,Office,Google Laptop and Cell Phone Stickers,0.0
2017-08-01,GGOEGFKQ020399,1.59,Office,Google Laptop and Cell Phone Stickers,149.0
2017-08-01,GGOEGFKQ020399,1.99,Office,Google Laptop and Cell Phone Stickers,149.0
2017-08-01,GGOEGFKQ020399,2.39,Office,Google Laptop and Cell Phone Stickers,14.0
2017-08-01,GGOEGFKQ020399,2.99,Office,Google Laptop and Cell Phone Stickers,49.0
2017-08-01,GGOEGFKQ020399,3.5,Office,Google Laptop and Cell Phone Stickers,0.0
2017-08-01,GGOEGFKQ020399,8.99,Office,Google Laptop and Cell Phone Stickers,0.0
2017-08-01,GGOEGFKQ020799,2.39,Office,Google Doodle Decal,9.0
2017-08-01,GGOEGFKQ020799,2.8,Office,Google Doodle Decal,0.0
2017-08-01,GGOEGFKQ020799,2.99,Office,Google Doodle Decal,11.0
2017-08-01,GGOEGFKQ020799,3.5,Office,Google Doodle Decal,0.0
2017-08-01,GGOEGFPR113699,8.79,Drinkware,16 oz. Hot and Cold Tumbler,41.0
2017-08-01,GGOEGFPR113699,10.99,Drinkware,16 oz. Hot and Cold Tumbler,16.0
2017-08-01,GGOEGFQB013799,5.03,Lifestyle,Compact Selfie Stick,0.0
2017-08-01,GGOEGFQB013799,6.29,Lifestyle,Compact Selfie Stick,0.0
2017-08-01,GGOEGFQB013799,7.19,Lifestyle,Compact Selfie Stick,16.0
2017-08-01,GGOEGFQB013799,8.99,Lifestyle,Compact Selfie Stick,13.0
2017-08-01,GGOEGFSR022099,1.59,Lifestyle,Google Kick Ball,230.0
2017-08-01,GGOEGFSR022099,1.99,Lifestyle,Google Kick Ball,109.0
2017-08-01,GGOEGFSR022099,18.99,Lifestyle,Google Kick Ball,0.0
2017-08-01,GGOEGFYQ016599,0.99,Drinkware,Foam Can and Bottle Cooler,0.0
2017-08-01,GGOEGFYQ016599,1.11,Drinkware,Foam Can and Bottle Cooler,0.0
2017-08-01,GGOEGFYQ016599,1.39,Drinkware,Foam Can and Bottle Cooler,0.0
2017-08-01,GGOEGFYQ016599,1.59,Drinkware,Foam Can and Bottle Cooler,189.0
2017-08-01,GGOEGFYQ016599,1.99,Drinkware,Foam Can and Bottle Cooler,76.0
2017-08-01,GGOEGFYQ016599,8.99,Drinkware,Foam Can and Bottle Cooler,0.0
2017-08-01,GGOEGGCX056199,100.0,Gift Cards,Gift Card- $100.00,2.0
2017-08-01,GGOEGGCX056299,25.0,Gift Cards,Gift Card - $25.00,12.0
2017-08-01,GGOEGGCX056399,250.0,Gift Cards,Gift Card - $250.00,0.0
2017-08-01,GGOEGGCX056499,50.0,Gift Cards,Gift Card - $50.00,2.0
2017-08-01,GGOEGGOA017399,0.79,Office,Maze Pen,106.0
2017-08-01,GGOEGGOA017399,0.99,Office,Maze Pen,955.0
2017-08-01,GGOEGHGC019799,1.99,Lifestyle,Google Sunglasses,0.0
2017-08-01,GGOEGHGC019799,2.8,Lifestyle,Google Sunglasses,107.0
2017-08-01,GGOEGHGC019799,3.5,Lifestyle,Google Sunglasses,49.0
2017-08-01,GGOEGHGH019699,2.8,Lifestyle,Google Sunglasses,161.0
2017-08-01,GGOEGHGH019699,3.5,Lifestyle,Google Sunglasses,93.0
2017-08-01,GGOEGHGR019499,1.99,Lifestyle,Google Sunglasses,0.0
2017-08-01,GGOEGHGR019499,2.8,Lifestyle,Google Sunglasses,156.0
2017-08-01,GGOEGHGR019499,3.5,Lifestyle,Google Sunglasses,79.0
2017-08-01,GGOEGHGT019599,2.8,Lifestyle,Google Sunglasses,65.0
2017-08-01,GGOEGHGT019599,3.5,Lifestyle,Google Sunglasses,42.0
2017-08-01,GGOEGHPA002910,17.59,Headgear,Google Trucker Hat,1.0
2017-08-01,GGOEGHPA002910,21.99,Headgear,Google Trucker Hat,0.0
2017-08-01,GGOEGHPA002910,24.79,Headgear,Google Trucker Hat,8.0
2017-08-01,GGOEGHPA002910,28.99,Headgear,Google Trucker Hat,11.0
2017-08-01,GGOEGHPA003010,19.99,Headgear,Google Wool Heather Cap Heather/Navy,1.0
2017-08-01,GGOEGHPA003010,24.99,Headgear,Google Wool Heather Cap Heather/Navy,1.0
2017-08-01,GGOEGHPB003410,9.2,Headgear,Google Snapback Hat Black,0.0
2017-08-01,GGOEGHPB003410,11.5,Headgear,Google Snapback Hat Black,0.0
2017-08-01,GGOEGHPB003410,18.39,Headgear,Google Snapback Hat Black,0.0
2017-08-01,GGOEGHPB003410,22.99,Headgear,Google Snapback Hat Black,1.0
2017-08-01,GGOEGHPB003410,31.99,Headgear,Google Snapback Hat Black,1.0
2017-08-01,GGOEGHPB071610,8.79,Headgear,Google Twill Cap,86.0
2017-08-01,GGOEGHPB071610,10.99,Headgear,Google Twill Cap,56.0
2017-08-01,GGOEGHPB080410,10.63,Headgear,Google 5-Panel Snapback Cap,0.0
2017-08-01,GGOEGHPB080410,13.29,Headgear,Google 5-Panel Snapback Cap,0.0
2017-08-01,GGOEGHPB080410,15.19,Headgear,Google 5-Panel Snapback Cap,0.0
2017-08-01,GGOEGHPB080410,18.99,Headgear,Google 5-Panel Snapback Cap,2.0
2017-08-01,GGOEGHPJ080010,15.19,Headgear,Google French Terry Cap,0.0
2017-08-01,GGOEGHPJ080010,18.99,Headgear,Google French Terry Cap,0.0
2017-08-01,GGOEGHPJ080110,15.19,Headgear,Google 5-Panel Cap,4.0
2017-08-01,GGOEGHPJ080110,18.99,Headgear,Google 5-Panel Cap,1.0
2017-08-01,GGOEGHPJ080310,10.63,Headgear,Google Blackout Cap,0.0
2017-08-01,GGOEGHPJ080310,13.29,Headgear,Google Blackout Cap,0.0
2017-08-01,GGOEGHPJ080310,15.19,Headgear,Google Blackout Cap,8.0
2017-08-01,GGOEGHPJ080310,18.99,Headgear,Google Blackout Cap,3.0
2017-08-01,GGOEGHPL003113,12.31,Headgear,Google Stretch Fit Hat S/M Navy,0.0
2017-08-01,GGOEGHPL003113,15.39,Headgear,Google Stretch Fit Hat S/M Navy,0.0
2017-08-01,GGOEGHPL003113,17.59,Headgear,Google Stretch Fit Hat S/M Navy,0.0
2017-08-01,GGOEGHPL003113,21.99,Headgear,Google Stretch Fit Hat S/M Navy,0.0
2017-08-01,GGOEGHPL003214,12.31,Headgear,Google Stretch Fit Hat M/L Navy,0.0
2017-08-01,GGOEGHPL003214,15.39,Headgear,Google Stretch Fit Hat M/L Navy,0.0
2017-08-01,GGOEGHPL003214,17.59,Headgear,Google Stretch Fit Hat M/L Navy,0.0
2017-08-01,GGOEGHPL003214,21.99,Headgear,Google Stretch Fit Hat M/L Navy,1.0
2017-08-01,GGOEGHPL003315,12.31,Headgear,Google Stretch Fit Hat L/XL Navy,0.0
2017-08-01,GGOEGHPL003315,15.39,Headgear,Google Stretch Fit Hat L/XL Navy,0.0
2017-08-01,GGOEGHPL003315,17.59,Headgear,Google Stretch Fit Hat L/XL Navy,0.0
2017-08-01,GGOEGHPL003315,21.99,Headgear,Google Stretch Fit Hat L/XL Navy,0.0
2017-08-01,GGOEGKAA019299,1.59,Office,Switch Tone Color Crayon Pen,122.0
2017-08-01,GGOEGKAA019299,1.99,Office,Switch Tone Color Crayon Pen,26.0
2017-08-01,GGOEGOAA017099,3.19,Office,Ballpoint Stick Pen 4 Pack,2.0
2017-08-01,GGOEGOAA017099,3.5,Office,Ballpoint Stick Pen 4 Pack,0.0
2017-08-01,GGOEGOAA017099,3.99,Office,Ballpoint Stick Pen 4 Pack,2.0
2017-08-01,GGOEGOAA017099,14.99,Office,Ballpoint Stick Pen 4 Pack,0.0
2017-08-01,GGOEGOAA017099,18.99,Office,Ballpoint Stick Pen 4 Pack,0.0
2017-08-01,GGOEGOAA017199,2.79,Office,Rubber Grip Ballpoint Pen 4 Pack,0.0
2017-08-01,GGOEGOAA017199,3.49,Office,Rubber Grip Ballpoint Pen 4 Pack,0.0
2017-08-01,GGOEGOAA017199,3.99,Office,Rubber Grip Ballpoint Pen 4 Pack,70.0
2017-08-01,GGOEGOAA017199,4.99,Office,Rubber Grip Ballpoint Pen 4 Pack,32.0
2017-08-01,GGOEGOAB012999,3.35,Office,Ballpoint Pen & Matching Tube Case,0.0
2017-08-01,GGOEGOAB012999,3.5,Office,Ballpoint Pen & Matching Tube Case,0.0
2017-08-01,GGOEGOAB012999,4.19,Office,Ballpoint Pen & Matching Tube Case,0.0
2017-08-01,GGOEGOAB012999,4.79,Office,Ballpoint Pen & Matching Tube Case,1.0
2017-08-01,GGOEGOAB012999,5.99,Office,Ballpoint Pen & Matching Tube Case,10.0
2017-08-01,GGOEGOAB015899,1.2,Office,Rainbow Stylus Pen,18.0
2017-08-01,GGOEGOAB015899,1.5,Office,Rainbow Stylus Pen,36.0
2017-08-01,GGOEGOAB016099,10.07,Office,Leather and Metal Ballpoint Pen,0.0
2017-08-01,GGOEGOAB016099,12.59,Office,Leather and Metal Ballpoint Pen,0.0
2017-08-01,GGOEGOAB016099,14.39,Office,Leather and Metal Ballpoint Pen,1.0
2017-08-01,GGOEGOAB016099,17.99,Office,Leather and Metal Ballpoint Pen,2.0
2017-08-01,GGOEGOAB021499,6.96,Office,Metal Texture Roller Pen,0.0
2017-08-01,GGOEGOAB021499,8.7,Office,Metal Texture Roller Pen,0.0
2017-08-01,GGOEGOAB021499,16.23,Office,Metal Texture Roller Pen,0.0
2017-08-01,GGOEGOAB021499,20.29,Office,Metal Texture Roller Pen,0.0
2017-08-01,GGOEGOAB021499,23.19,Office,Metal Texture Roller Pen,1.0
2017-08-01,GGOEGOAB021499,28.99,Office,Metal Texture Roller Pen,1.0
2017-08-01,GGOEGOAB021699,1.59,Office,Google Ballpoint Pen Black,26.0
2017-08-01,GGOEGOAB021699,1.99,Office,Google Ballpoint Pen Black,39.0
2017-08-01,GGOEGOAB022499,9.6,Office,Satin Black Ballpoint Pen,0.0
2017-08-01,GGOEGOAB022499,12.0,Office,Satin Black Ballpoint Pen,0.0
2017-08-01,GGOEGOAB022499,22.39,Office,Satin Black Ballpoint Pen,0.0
2017-08-01,GGOEGOAB022499,27.99,Office,Satin Black Ballpoint Pen,0.0
2017-08-01,GGOEGOAB022499,31.99,Office,Satin Black Ballpoint Pen,1.0
2017-08-01,GGOEGOAB022499,39.99,Office,Satin Black Ballpoint Pen,1.0
2017-08-01,GGOEGOAC016199,7.99,Office,Executive Twist Ballpoint Pen,2.0
2017-08-01,GGOEGOAC016199,8.99,Office,Executive Twist Ballpoint Pen,4.0
2017-08-01,GGOEGOAC021799,0.79,Office,Ballpoint Pen Blue,66.0
2017-08-01,GGOEGOAC021799,0.99,Office,Ballpoint Pen Blue,162.0
2017-08-01,GGOEGOAJ021599,4.8,Office,Gunmetal Roller Ball Pen,0.0
2017-08-01,GGOEGOAJ021599,6.0,Office,Gunmetal Roller Ball Pen,0.0
2017-08-01,GGOEGOAJ021599,11.19,Office,Gunmetal Roller Ball Pen,0.0
